tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
hope was just 10 days old when her family was rescued following harvey photo by noelle mills,0,7,0.010346495633987192,0.028219736206367665,0.00254118937905588,0.0009226863695088679,0.08015869752953464,0.00033561584711133696,0.2347298691267656,0.6427457099076689
everyone is welcome zumba for puerto rico,7,7,0.007162849685376753,0.021097181063806522,0.0024955576037360132,0.0008993617753019525,0.2339335539798975,0.0003305895515467163,0.08421715040199822,0.6498637559383363
tumi morake and martin bester join forces on jacaranda fmas new breakfast show,7,7,0.006937126955611538,0.029247725203413746,0.002570890672942509,0.00033114874294798636,0.08365237897945474,0.000902154851471721,0.23207515447726984,0.644283420116888
storm heads north off u s coast as irma like system eyes florida keys usnews,6,6,0.007225474148778473,0.23305348210486085,0.0027038991952009856,0.00033339978178421,0.022606582919431146,0.0009050992678668568,0.6496057054893611,0.0835663570927163
sundayas paper has zero mention of the california wildfires unbelievable not even a teaser at the bottom,7,6,0.007507268187739528,0.08332605279003091,0.002698372353677278,0.0009041908309837249,0.026849973547859264,0.0003321564887754661,0.6432646565220164,0.2351173292789174
what hurricane irma taught me by rebecca sherry eshraghi bahai,6,6,0.007637457844681301,0.0823167204681351,0.0025432929518489156,0.00033345234363303796,0.02785200427906707,0.0009102867805591211,0.6435216678746791,0.23488511745739635
hurricane harvey drenches texas one stormrelated death reported,2,2,0.0034845995445754326,0.02729380616265667,0.6325113496949123,0.0003388216311270689,0.010282640512872185,0.0009377368754348201,0.24172558100101368,0.08342546457740788
a we lost everything but we will rebuilda,1,7,0.010127417790531161,0.08476520238342027,0.0025995639528823555,0.0003370405010809258,0.029287694995130033,0.0009228524581766934,0.23418033602513325,0.6377798918936453
condor survival craft amp mora clipper knifea comparison,7,7,0.007625743107518221,0.02497530134282668,0.0025641745566292776,0.0009082360967512459,0.07722923904559242,0.0003324708908135877,0.23643673469603638,0.6499281002638322
hi douglas wilbur here had a scary time last plane from orlando b4 irma hope all in florida r ok,7,7,0.008072101640972678,0.02718675256342061,0.002589473569189862,0.00033413059653445944,0.07690547286750449,0.0009233867290620506,0.23676110683091348,0.6472275752024024
oucou7 release on the arrival of hurricane irma in the dominican republic,6,6,0.006998330506752422,0.23224763704461088,0.0025716207054153075,0.00033103052383271663,0.08191281552549297,0.0009010961167757799,0.6459872045691587,0.02905026500796124
student saves dozens of birds injured by hurricanemaria in puerto rico,4,4,0.007240435808763825,0.030612276685150572,0.002959906532138555,0.0003388777895955492,0.6422297575219181,0.0009150668404092841,0.08357082551636612,0.2321328533056578
first day back in class after hurricane irma todays word goal set goals today to become a better you tomorrow,6,7,0.007721161317002362,0.027522392629542328,0.002532855379193046,0.0009034012336038331,0.08481612540654705,0.00033107872923058814,0.2331435882340757,0.6430293970708051
me and my cousins waiting on the power to come back on hurricaneharvey,6,7,0.007031361696914419,0.029187702612879236,0.0025481080951953636,0.00033117318782254987,0.08139893905088845,0.0009068659352281714,0.23112327503172775,0.6474725743893441
mexico tallying economic cost of big earthquake,6,1,0.007082212417433092,0.6398169570905983,0.002640364850411557,0.0009120037092511271,0.029114575040861464,0.0003336278967253853,0.23441158561370518,0.0856886733810137
federal loans approved to help cities in hurricane harveys wake independentie,4,4,0.008011714334586932,0.02779566070838684,0.0025233583083025435,0.000331013250509738,0.6448325289669143,0.000898645584039044,0.2332559826079335,0.08235109623932714
only 2 more days to apply for this years mora award at,7,7,0.006900242321487264,0.025569626042318057,0.0025733086681358885,0.000330876212671379,0.08414152855617499,0.0009013689350737228,0.2336713173231235,0.6459117319410151
uk weather warning met office issues rain warnings for uk as maria arrives,6,6,0.007094679265765387,0.027847886196317766,0.0025456772429963705,0.0003306822821976026,0.08127573021753928,0.0008998400639596012,0.6484928355890802,0.2315126691421438
remarkable growth of solar industry in maryland climateaction podcast,7,7,0.007373084616466991,0.030019152882137794,0.0025951752371960192,0.0003326715076730498,0.08198067239805325,0.000906303859706794,0.23503773094491426,0.6417552085538519
lots of backyard work can be time consuming but linemen do whateverittakes to get the lights back on irma,4,7,0.007188125903425407,0.027066122323071273,0.0025442357889341053,0.0003296848454072274,0.08224196400194818,0.0009035979585074688,0.23538277144616704,0.6443434977325393
chp sends stern message to drone operators near californiaa wildfires,6,6,0.0079215403544024,0.02860038104717741,0.0025405346683713827,0.0003320052593979112,0.23349498757951725,0.0009054233709253491,0.6417635968024124,0.08444153091779595
us brigade working hard to reestablish power in puerto rico,4,4,0.007196270030120887,0.08343300850017597,0.002592578078696066,0.0008985626682053948,0.6427492324834191,0.00032934821224342025,0.03003351356619842,0.23276748646094073
hurricane maria path update shock spaghetti model warning a usa must watch out,6,6,0.007948888205465084,0.08177500507651285,0.00261667531605435,0.0009122162817804401,0.021782415194075182,0.00033423121006128623,0.6566996258036907,0.22793094291236027
edaccessiblert jugosocial amorality is simply an attitude we adopt toward people we dislikea oscarwilde moraa,7,7,0.009529956213703918,0.027298668076370436,0.002651415926564178,0.0003342015966793405,0.08143961653376645,0.0009169561536328168,0.22963465233964295,0.6481945331596398
mexico withdrew its offer of harvey aid to texas after last weeks powerful earthquake,4,4,0.007883502420361007,0.02633859734297178,0.0025444364213469324,0.0009025779939326722,0.6458199602180636,0.0003312948903482913,0.23555254301236395,0.08062708770061172
mike grabow 40 identified as among those killed in tubbs fire,0,2,0.002741668515087653,0.007972957983552263,0.6479247541622142,0.00033172781988558816,0.028444908033886666,0.0009045471145771269,0.2290188345612746,0.08266060180952187
news artists grapple with devastation caused by california wildfires,6,1,0.08345204117027603,0.6431574618064911,0.0025756861133961646,0.0009062194592753476,0.009436782122533533,0.0003331275077283082,0.23201717829554108,0.028121503524758368
a shrinking shrinking shrinkinga puerto rico faces a demographica disaster,1,7,0.008189315726640016,0.024040268870146077,0.002515175712184113,0.0009022268176503822,0.08386425010153685,0.00033059476333225556,0.2356840391631208,0.6444741288453895
early expert opinion is that hurricane irma will have little if any lasting effect on reala,6,6,0.007554961639397499,0.08450202383178924,0.002559238528832054,0.00033247538205600585,0.02219849740780148,0.0009066221562455041,0.6477079525595669,0.2342382284943112
deadly wildfires threaten thousands of acres of pot farms in california,1,1,0.027193586812442345,0.6466615662466026,0.003076709016613797,0.0009128373280476527,0.008436918498904792,0.0003341897863394817,0.23502044287718749,0.07836374943386172
iran pledges swift aid after major quake kills 400,4,2,0.0026913665693955283,0.010165131536062287,0.6366800660025056,0.0009148142401342719,0.23449170803800273,0.0003365100511781512,0.08693557515346079,0.027784828409260685
icymi tandberg joined at the hip climatesilence climatechange renewables harvey irma maria auspol,7,6,0.007176065228386949,0.02933405842833015,0.0025377229933905327,0.0003315021523184258,0.0820967592274917,0.0009026246913795677,0.6423220141890391,0.23529925308966357
puerto rico aid bill named for slang that means cool,7,7,0.0070141994925925185,0.020913441971893664,0.002562729157192312,0.0009114937874498195,0.23687604127812764,0.0003316190623049832,0.08494889224398348,0.6464415830064554
my heart goes with iran and iraq 73 earthquake pray for sarpole zahab and kurdistan fff444,7,7,0.08139506208258449,0.007940334862808443,0.002644548228137117,0.0009039883794113217,0.025786955183102617,0.0003322981043073787,0.2343361534472858,0.6466606597123628
letter to the editor who will pay for houston work hurricaneharvey,6,6,0.007358661632700685,0.023382617247961573,0.002508336353969453,0.0003313068224738671,0.23339025168903257,0.0009048598626201168,0.6463055375871058,0.08581842880413575
furry responder brings hope to mexico earthquakea victims,4,7,0.025355409397714114,0.008275078464469171,0.0025861644674386565,0.0009064922037383162,0.2348145360416656,0.0003331307152643594,0.08545638533906907,0.6422728033706407
powerful earthquake slams into mexico city,6,6,0.007331236233268097,0.08312420290037759,0.0026935110767223633,0.0009159135084215353,0.029385546592329295,0.0003309060867442625,0.6471160667816106,0.22910261682052624
silverado lending help to hurricane irma victims,4,4,0.02605610653999989,0.007454660725025031,0.0026427777499104673,0.0003369912534041706,0.6652198643507681,0.0009144020027940141,0.23293824430972113,0.06443695306837709
a join us oct 1st 1000am 6pm show your support and love for victims of mexicos earthquake,4,4,0.02080728801921429,0.0071486928962185125,0.002697324049951565,0.0009135748960680045,0.6470235754302336,0.00033255740684827575,0.23597539498161338,0.08510159231985247
a picture worth a thousand words hurricaneharvey,7,6,0.00767099001293266,0.028850054893693907,0.002539595076690101,0.0003328244256794551,0.07960018331977989,0.0009102996305777624,0.6435028801971192,0.236593172443527
us carriers offer free calls texts and data after hurricane maria and mexicoa,4,6,0.007661223633451287,0.028779784787093487,0.0025937893113499883,0.0009057039556749587,0.2328085018472029,0.00033249471903440777,0.6438590953216361,0.0830594064245569
hurricane maria has flooded multiple roads on ocracoke island again today,1,1,0.006974158922945659,0.6461688571589632,0.002566659385606042,0.00033233886994405836,0.023077629286469902,0.0009124467153043058,0.23793178912191698,0.08203612053884984
hurricanes irma harvey apply brakes to us economy marketwatch econ,6,6,0.007441547553315717,0.028324334523493547,0.002503975473269962,0.00033009766900172447,0.08402378026940019,0.0009021041765857908,0.643487008105429,0.23298715222950403
hij de la bernarda directly from puerto ricoajust 3 weeks away tkts going fast click,7,7,0.028444553735375383,0.009661364298063694,0.002550428845279335,0.0003318240212356598,0.08131351651958299,0.0009026050341765763,0.22966812322039032,0.647127584325896
airmen from the kentucky ang deployed to caribbean for hurricanemaria relief operations,4,4,0.006985362757457098,0.02040079606191759,0.002491742626277614,0.0003316166271816356,0.650957050627598,0.0009060101881832561,0.23284766181681393,0.08507975929457091
san juan puerto rico cant wait to go back later this year livingthedream,7,7,0.00995764577988783,0.021479124371422572,0.0024908140106459455,0.00033117748263137637,0.08068471183673921,0.0009036185464078102,0.23406244674421864,0.6500904612280467
fake irma video explodes online irma stjohn barbuda from the weather channel iphone app,7,6,0.006948912132223947,0.08061322989003865,0.0025296943416988674,0.000906912160893811,0.024313342330310447,0.0003319121479982941,0.6466652278602194,0.23769076913661658
houston corpus christi beaumont amp se texas seeing mosquitoes w zika virus harvey texas,7,6,0.007997874591799585,0.03000758324203347,0.002534454071325478,0.0003314079588990444,0.08301909992413184,0.0009071940478456499,0.647122649503026,0.228079736660939
its been done hurricane irma in lewd anime form we have reached peak horny,6,6,0.007597433072224058,0.08349192278314863,0.002600170387052938,0.0003368787204773666,0.03067670889640478,0.0009178416149518524,0.6438787242260969,0.23050032029964362
yes there were 4,7,7,0.008654929632588577,0.023507716022653776,0.0025739530693432403,0.0003335210157135745,0.08027842015855136,0.0009112807563132534,0.23666535403268996,0.6470748253121462
from linkedin donts to trump in puerto rico this weeks top leadership stories,7,7,0.007284590794547746,0.023811694535079128,0.0025205890135711253,0.00033239945615088165,0.08429367485407635,0.000904534286552786,0.23281695056959456,0.6480355664904274
