tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
thats cause steve harvey did the announcinga,7,7,0.020852655,0.049128402,0.013245004,0.01930401,0.07564219,0.014058612,0.26942146,0.53834766
provides shelter for evacuated zoo animals during hurricane irma,4,4,0.022886498,0.01983204,0.0119146155,0.033363145,0.75763893,0.015038206,0.06590606,0.07342056
as i pleas bring these supplies everything will be donated to those impacted by hurricane harveyas i,4,4,0.016140781,0.02264259,0.013900776,0.029212449,0.7492845,0.016851,0.068442926,0.083524935
did the dark state create harvey fakenews propaganda,6,7,0.016331796,0.0906126,0.010350249,0.017493943,0.062941805,0.014733385,0.39161336,0.39592287
california architects begin to assess the catastrophic wildfire damage,6,1,0.012161447,0.8044929,0.008074051,0.008460452,0.021347262,0.02420393,0.09545156,0.025808508
this graphic feels like a very poor representation of actual real life hurricane maria,6,6,0.020547584,0.15493245,0.008697421,0.014155406,0.038316134,0.01591909,0.52122205,0.22620982
first time i text mora in months and he thinks all im trying to do is get drunk smh,7,7,0.05009809,0.036271848,0.022161426,0.03509513,0.054738503,0.015982628,0.21768261,0.5679697
pre august 11th at 730am and post september 18th at 730am irma fortunate and resilient,6,6,0.015747903,0.052072886,0.012065996,0.02038359,0.07253618,0.013989269,0.41832584,0.39487833
mexico earthquake relief paypal donations donativosrescatetoposorg toposmx,4,4,0.014318149,0.02396706,0.012389305,0.029119005,0.6854822,0.015384548,0.089260474,0.13007918
irma will cost disneyworld other theme parks millions via orlando sentinel,7,1,0.012416955,0.7909523,0.012909177,0.0076580797,0.014084685,0.024893954,0.10570544,0.03137937
northern california wildfires are devastating the areas cannabis crop cannabis,1,1,0.016079731,0.8238049,0.011613888,0.008056245,0.011424687,0.023961764,0.083749846,0.021308828
join the pro bono attorneys helping with californias fire recovery,4,4,0.015175867,0.03465834,0.010136414,0.025759054,0.6243757,0.015739186,0.12908101,0.14507446
day 8 no power irma sarasota,1,1,0.012382349,0.7318201,0.020135583,0.0115523385,0.014372772,0.024227161,0.13503405,0.050475582
deadly aftershock volcanic ash spread alarm in mexico,6,1,0.012057545,0.70972043,0.016610442,0.009618707,0.014734273,0.019444173,0.17554374,0.0422707
to show you how scary hurricane harvey is,6,6,0.030230952,0.18791471,0.008109279,0.0135031035,0.03456354,0.016193906,0.5537764,0.15570815
this was taken the day we left summerland key floridakeys irma hurricaneirma missing the keys pretty bad today,6,6,0.012911574,0.33810678,0.009407917,0.015321137,0.028521618,0.01987737,0.38571647,0.19013712
know your hurricane evacuation zone,6,6,0.0675545,0.12419665,0.010164364,0.02024166,0.124163225,0.017848643,0.4778351,0.15799588
ever since harvey melania has looked like secretservice,7,7,0.028863229,0.04211421,0.014512315,0.024657771,0.05590167,0.013803855,0.23795903,0.5821879
top charity found scamming hundred of harvey victims out of food do not donate,4,4,0.2269159,0.02011759,0.013508364,0.039124202,0.36249924,0.011483647,0.14905654,0.17729458
this really puts things in perspective please help houston however you can harvey,4,4,0.01901101,0.02715231,0.010804468,0.02822287,0.49571717,0.013341505,0.1649417,0.24080896
ibec emergency housing wkh puerto rico,6,4,0.015631424,0.037548494,0.00965967,0.02661268,0.5287221,0.01617361,0.15934801,0.20630406
govt donates b2m to help floodstricken sria lanka,4,4,0.01614049,0.022678435,0.016178526,0.029041989,0.75564384,0.016243244,0.06483592,0.07923752
introducing the new 2017 puerto rico a14y5a14y7state seal,7,7,0.019861326,0.03379591,0.012896826,0.026104603,0.08591964,0.017692257,0.22883321,0.5748962
final 49 knox webb 22 blue tornado improve to 31 gobigblue,7,7,0.021087637,0.041571338,0.02041997,0.025531407,0.08056907,0.012645061,0.27129543,0.5268801
forcecast track of hurricane irma has trumps maralago club in its sights,6,6,0.013386055,0.1795017,0.009154869,0.014460349,0.03827218,0.015978307,0.5437407,0.18550594
liga fully sustainable and disaster resistant living environments irma harvey,6,1,0.025260411,0.5326976,0.006732888,0.01130189,0.031330343,0.019647317,0.2977184,0.07531111
bryn amp harvey all the way from england whos the bigger kid bbl06 turnuptheheat,7,7,0.041706324,0.029096315,0.015922297,0.026042987,0.06569004,0.011597508,0.21997106,0.5899735
harvey victims worried irma could slow recovery read more victims,0,0,0.8849637,0.028085398,0.011677805,0.011706529,0.011406175,0.013962248,0.027246999,0.010951155
is puerto rico part of the us another katrina should we help them heres how to donate,4,4,0.015736282,0.028508019,0.010454341,0.025521046,0.5665921,0.013985552,0.14250912,0.19669357
aztf1 has been demobilized from harvey were heading home,7,6,0.014409934,0.08157942,0.0077943467,0.019126888,0.07725711,0.020171696,0.4516812,0.32797942
donald trump is yet to address the deadly iraniraq earthquake but has had time to tweet,6,7,0.016319709,0.0706416,0.017682062,0.021361884,0.06490273,0.013609715,0.34232995,0.45315236
mexico im sad i think of wenchuan earthquake in chinaa123a123,7,7,0.033274304,0.047053445,0.012636522,0.020744072,0.05015167,0.012739895,0.31631935,0.50708073
abannon says bush 43 a most destructivea,7,7,0.021559078,0.046458744,0.018352639,0.020536534,0.061673913,0.014525438,0.26600096,0.5508928
de mora just landed,7,7,0.01592553,0.05349767,0.012691813,0.022384912,0.06397103,0.015214798,0.35591304,0.46040124
if youre looking for a way to help my church has a few good options hurricane harvey relief cottonwoodfamily,4,4,0.016213087,0.025353292,0.0109835835,0.027253207,0.6749305,0.014435116,0.101373844,0.12945738
ozarksfirst kolr hurricane irma death toll at 9 as florida awaits storm,2,2,0.007481844,0.0081831645,0.9439132,0.010078215,0.006587496,0.01080694,0.0054267966,0.007522321
iraqiran earthquake from bhuj to haiti the deadliest quakes of this century worldnews,6,2,0.013544129,0.30462503,0.38238257,0.02036938,0.019322908,0.035858393,0.15577613,0.06812148
stepupfortexas help our kxly radio stations raise money for victims of hurricaneharvey,4,4,0.014870378,0.02339145,0.013469184,0.028059723,0.7148697,0.015286856,0.08079905,0.10925375
mexico drops harvey aid to texas citing its own natural disasters,4,4,0.014757543,0.025410784,0.012677575,0.02788905,0.71541506,0.016352106,0.088137746,0.09936005
coast guard investigative service agents inspect sailboats damaged by hurricane irma in key west floridaa,5,5,0.019292718,0.170832,0.026041405,0.037502486,0.029893387,0.6650366,0.033736113,0.017665254
34 pot farms have burned down in california wildfires via socialmedia mlm,1,1,0.011202741,0.83976066,0.016763324,0.009346241,0.011699526,0.034770384,0.056847718,0.01960946
funnel cloud reported w tornado warning d sdwx,6,6,0.017698247,0.13742669,0.011026763,0.016057186,0.042176336,0.01380969,0.5857248,0.17608038
four tornadoes have been confirmed so far from irma full report scwx gawx,6,6,0.013682148,0.17948951,0.026100876,0.019976674,0.039366405,0.018652836,0.54097193,0.16175966
carlton church plans fundraiser on oct 29 for community in puerto rico,4,4,0.014617577,0.024683334,0.011940779,0.027888305,0.6895379,0.01472868,0.09214526,0.12445823
so sad to hear about the earthquake in mexico city my thoughts go out to everyone there a12ca12c mexicocity,6,7,0.042606756,0.049397707,0.039145462,0.024924014,0.082959756,0.01565275,0.3138506,0.43146294
powerful hurricane irma slams caribbean eyes us,6,6,0.016074713,0.37898302,0.0095614195,0.011219042,0.024932602,0.018786673,0.45533642,0.08510614
tesla starts energy storage at hospital to help puerto rico,4,4,0.0133322785,0.030086752,0.013148927,0.029088827,0.7319922,0.01840018,0.07646185,0.08748902
huge earthquake could strike today says prophet who predicted iraniraq killer quake,6,6,0.016157648,0.14131235,0.014928467,0.014300166,0.037121464,0.014941119,0.5290474,0.23219141
tell us how you really feel obx hurricanemaria,7,7,0.030986434,0.037138056,0.01338163,0.026217382,0.07522338,0.012831414,0.2674541,0.5367676
also had to replace my tryb thanks to harvey fuckoffharvey,7,7,0.018261077,0.28889763,0.010035514,0.016761174,0.045322064,0.04706641,0.2722373,0.30141887
kids open lemonade stand to help raise money for animals displaced by hurricane harvey,4,4,0.017863184,0.019256653,0.014667062,0.03258678,0.7585964,0.014900901,0.060832907,0.081296034
dr jim denison california wildfires whose door will you knock ona today,7,7,0.023359012,0.03631286,0.012833521,0.02355766,0.07609854,0.012244885,0.2881308,0.5274628
thankfully we are free of damage and are back in full swing post hurricane irma,6,1,0.012622259,0.8080195,0.010437052,0.008785053,0.015293603,0.033807818,0.08944805,0.021586748
raytheon coyote uavs help noaa track and model hurricane maria,6,4,0.013801384,0.027246267,0.011277965,0.027808841,0.6538244,0.015386543,0.10902769,0.14162697
although i got this care package after irma my girlfriend is still the best dd,7,7,0.03326557,0.024103804,0.017798938,0.033891045,0.11771566,0.015776124,0.20643985,0.55100906
horses sheep amp turkeys evacuated from fire how to help after california fires,6,4,0.037557416,0.016470542,0.011080786,0.034702815,0.72108555,0.012779047,0.07744039,0.08888339
fl irma preliminary needs on bigpinekey distribution center 30250 overseas hwy big pine key fl 33043a,4,7,0.009951424,0.1415503,0.009586752,0.025667576,0.22590226,0.024437405,0.27981424,0.2830901
and get puertorico users cell service,7,7,0.032172844,0.15005544,0.011285961,0.019941472,0.0579566,0.016143726,0.34663543,0.36580852
rain brings breath of fresh air to areas hit hard by california wildfires,6,6,0.095305786,0.25774336,0.0074642375,0.013428307,0.06957068,0.016150607,0.4297548,0.110582195
how to help victims of the northern california wildfire,6,4,0.077487886,0.01780533,0.012451911,0.031044373,0.6506291,0.010806544,0.09903119,0.10074366
looking for a new pet dogs rescued from puerto rico are looking for new homes in nyc,6,4,0.091181025,0.022066753,0.016790299,0.17766137,0.39142504,0.033120003,0.096124046,0.17163143
71km ssw of paredon mexico earthquake mag 57 september 24 2017 060612 100612 gmt,6,6,0.014610497,0.105422765,0.0165996,0.020087428,0.049793076,0.015141357,0.4957642,0.2825811
53000 people made homeless by hurricane harvey what happens next,0,0,0.90976125,0.012849599,0.013326499,0.014307067,0.011570492,0.011783569,0.016695693,0.009705864
puerto ricans in ct wait anxiously for news about hurricane,6,0,0.8331003,0.022265771,0.011940349,0.014072237,0.01612537,0.010973488,0.055283442,0.03623902
la mina in earlier this year i cant imagine what hurricanemaria has done to this rainforest amp ecology,1,1,0.011746391,0.5948775,0.010093776,0.010384264,0.020718738,0.01778244,0.25091553,0.08348131
land ofrost chipped in time and person power to provide relief supplies to hurricaneharvey victims in houston,4,4,0.0135784205,0.03019989,0.013895567,0.028328141,0.74481845,0.018719422,0.07226521,0.07819485
harveyas heroes area man steps up when no one else will patxnews,7,4,0.033681333,0.016604502,0.011655194,0.037826233,0.6284473,0.012178575,0.100197576,0.15940936
from the archive macron i will help st martin recover from irma,6,4,0.01395615,0.03186965,0.011592967,0.02648701,0.6757042,0.015805837,0.106835686,0.11774853
an update from about disaster relief in response to hurricanemaria,4,4,0.013258096,0.043043375,0.01241039,0.025205659,0.6205897,0.01833948,0.13939546,0.12775783
creating new voters daily a343,7,7,0.048131786,0.033047177,0.021480326,0.03237889,0.0945816,0.012888926,0.25925276,0.49823847
maria is still a major hurricane and will actually have a positive effect on our weather this weekend dry,6,6,0.018174708,0.122213595,0.011011989,0.015605056,0.04621606,0.01490801,0.59354204,0.17832851
raiders release statement on central mexico earthquake,7,6,0.01918379,0.05658336,0.010506445,0.018587312,0.10050966,0.013081706,0.4070329,0.3745149
earthquake ml 39 eastern iran emsc,6,6,0.015826896,0.09946256,0.015939696,0.01729341,0.04663508,0.013502324,0.46596014,0.32537982
hurricane harvey another crushing burden for houstons poorest and most vulnerable,6,0,0.80511105,0.052626554,0.012486671,0.011507973,0.019362634,0.012950114,0.06340768,0.02254736
after hurricane irma group handing out bulk bbq at germain arena,4,4,0.017531652,0.036568593,0.00920779,0.026346944,0.60822266,0.01594466,0.13993306,0.14624465
when you try to figure out how pellegri salcedo mora60m nainggolan60m,7,7,0.024536783,0.034452412,0.01297346,0.024297943,0.07573352,0.012430824,0.24929231,0.5662828
hurricane maria has left a path of devastation behind it heres how you can help gtgt,6,1,0.019747112,0.7949152,0.007935956,0.009289986,0.026396254,0.025561452,0.09426843,0.021885602
bayarea restaurants join forces help north bay fire,7,4,0.015593237,0.02758008,0.012638459,0.026535032,0.7064356,0.01637251,0.09074878,0.10409631
shop kipsongo and help us support rebuilding efforts in the virgin islands post hurricane irma shop kenyaa,4,4,0.013944174,0.03654176,0.011862765,0.02692886,0.7053048,0.017055582,0.09210355,0.09625857
radio reports on california wildfires,7,6,0.025872674,0.18064956,0.011243447,0.013629335,0.040234715,0.013756854,0.48461825,0.22999515
large tree fell in mount mora cemetery no tombs seem to be damaged,7,1,0.00986652,0.8396826,0.019041184,0.010698848,0.01103443,0.038752377,0.049671642,0.021252545
apartment residents angry displaced after irma,7,0,0.9037557,0.017876897,0.010547495,0.013394886,0.010912359,0.01270778,0.019644123,0.0111607285
need something to get your over hump day come out to b3 brew beats amp bites at perry harvey park starting at 5 pm,7,7,0.02280214,0.030463085,0.014813519,0.024070865,0.1272369,0.011738163,0.22571142,0.54316396
beautiful samoan firefighters sing moving hymn in midst of california wildfiresa,6,4,0.020748185,0.022811413,0.01124371,0.030982902,0.64053464,0.013561767,0.109323844,0.1507936
telegraph pics landlords demand rent for flooded homes from hurricane harvey victims,1,1,0.030581249,0.67275846,0.0063690688,0.01413808,0.06973716,0.047735844,0.12512481,0.033555306
insurers and reinsurers struggling to assess the damage of hurricane harvey,4,1,0.012512965,0.7735818,0.007307652,0.009444579,0.024656037,0.027265439,0.12001623,0.025215378
106th rescue wing returns from harvey irma missions,6,4,0.014649543,0.025317997,0.011702779,0.030454243,0.73154753,0.017376862,0.07965389,0.089297175
hurricane maria a the aftermath a st croixa usvi,1,6,0.016122827,0.21497455,0.009440565,0.013561399,0.037720945,0.01563218,0.54852325,0.14402434
if hurricane maria kills me gets my warhammer stuff this is a legally binding tweet,7,7,0.021228932,0.07885727,0.017058073,0.020779287,0.036638178,0.017064402,0.36243668,0.4459372
do you have boat damage due to hurricane irma we can assist you with filing a claim with your insurance company,1,1,0.015886074,0.6045228,0.016803619,0.020905636,0.02426899,0.23222567,0.063510105,0.021877093
