tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
3monthold girl who was ripped from fathers arms during hurricane harvey found dead,2,2,0.004704407615871126,0.005210250616000163,0.9103344450699056,0.018796329115574703,0.006834949746202213,0.007724461859165398,0.03056680032681398,0.015828436051544704
expert warns harvey will be us most expensive natural disaster via,6,6,0.01152984021983891,0.2173053230377662,0.004982950704799895,0.004270831149363802,0.025324027954073635,0.009695079823811285,0.6684808944059376,0.05841111126364378
this is where one of the best computer models predicts harvey will besix days from now,6,7,0.007418342145961573,0.07182526631647665,0.0042746465485155784,0.005839818413856844,0.01837317462187061,0.0065046111240896235,0.26601039396016385,0.6197537579957506
looking for answers times reporters tested the water in houston,6,6,0.04132531834432385,0.05245600293615009,0.0038794544872717994,0.00871592041220255,0.11968312724492115,0.005778206942991483,0.48447671912804957,0.2836852699920144
matt harvey fits in with the mets highly questionable rotation,7,7,0.01387602510552348,0.019200204689643445,0.006721679172272384,0.011042063444257306,0.03955962299362839,0.006192783132018634,0.11940729014871153,0.7840003445427999
tornado warnings popping up in south florida as irma nears,6,6,0.009396951879197618,0.07213876445374623,0.005143796151052436,0.005929407826650332,0.026810644047093015,0.0061931356449985205,0.8017282487223661,0.07265906448919887
from a one on onea documentary shows puerto rico school before the storm,7,6,0.012983348969918594,0.15105551326484024,0.0035077041905292273,0.005828247504649647,0.026626234542492338,0.007330262758007597,0.5300417443506256,0.2626269308321046
my son playing in prospect park jnj hurricaneirma2017 hurricanemaria,7,7,0.019671607996218827,0.039046076640938246,0.0044275174824328686,0.01207328415462948,0.052435622900250556,0.005013342413196653,0.10660302440414479,0.7607294995283747
california and wines postfire wine sommelier sfrfoodies,1,7,0.008663419756420668,0.024440378925704557,0.006218657246420129,0.009428327120617867,0.03537094346016284,0.005293359937977329,0.14431010702525252,0.7662748332325368
puerto rico is a ghost town as visitors stay away after storm,6,6,0.2884115881226114,0.03873656818686125,0.004732593687601108,0.007527521154188138,0.010100603000632414,0.006185358370039845,0.3854401180661795,0.25886565625594304
key largo couple says hurricane irma took water away from florida bay,1,6,0.07298653111611424,0.28876272627586513,0.004112559742386886,0.005276812493440797,0.03942943483912391,0.010094384023180723,0.47233807438573494,0.10699945644879222
lots of our forest to haul away thanks irma,6,7,0.00904752204426551,0.045912555508928476,0.003726127222758362,0.010377163163133809,0.1625653608404961,0.00801623061001738,0.35039630621751033,0.4099587114660565
are harvey and irma good enough reasons to dump mcdonaldas stock via,7,7,0.006693297635110957,0.04498520826328503,0.005101555373917775,0.008092578192303176,0.03612764408843202,0.0073767237305229355,0.3581100292210713,0.5335129354381001
she died in california wildfire trying to rescue hera puppy,2,2,0.3194093622280449,0.003702641193856694,0.5669038319188724,0.031352122747093515,0.038600019906731405,0.0067578156733439304,0.012163540843374154,0.021110680129073883
i came back from hurricane marias aftermath to annoying fan wars but what was i expecting rly,7,7,0.016839089087459475,0.0608503235277144,0.006610319985494471,0.006875277383153624,0.015328359341436238,0.007764923089462354,0.25451727356273063,0.631214416970178
powerful 71 magnitude earthquake hits southern mexico,6,6,0.009767449891577077,0.12779087322596316,0.021474285715283974,0.005494044038663496,0.012480949291263227,0.00702260527899768,0.7393321857209644,0.07663767442569457
warmer waters are fueling hurricane harveyas power,6,6,0.008645726022384073,0.38897376019470403,0.003988270800957259,0.0046563055732908795,0.015584006369964758,0.01068456348372133,0.5010248607967416,0.06644248941700974
hurricane harvey strikes a powerful blow to texas and lingers,6,6,0.009584174295623492,0.21780908938226462,0.004835434904387102,0.003940972164705329,0.01904173162399995,0.007871808758964363,0.6841643760854101,0.05275238320234753
a few anxious faces around gintime o8 irma,7,7,0.046222571594143315,0.025315592574193083,0.0065637355996134945,0.010544593141027823,0.02317950331689458,0.005479634780974282,0.21522960707772187,0.6674647698724188
held a miracle minute and raised 900 to aid victims of hurricaneharvey,4,4,0.009025810452920655,0.009086277412862576,0.006816794730759642,0.011816715653842997,0.8555802988386922,0.006021224315465152,0.055809995266352094,0.04584290638894262
after irma solar plus storage a small beacon of light in a sea of darkness,7,6,0.005673553959529221,0.10699500420704358,0.003744233252189464,0.00838112277692204,0.06990344150520535,0.007859102035771382,0.49363362425159674,0.30380988536422937
rockport tx 08272017 video footage via harvey hmrd,7,6,0.007633893626868703,0.3167440953333607,0.008334926104576396,0.008386848660644833,0.0298862207618288,0.020049231094469676,0.3673485580606074,0.24161623060447446
1 oz silver coin 2015 proof blue marlin guy harvey designed gainsville,7,7,0.0071253049406218875,0.019106715996590414,0.006831639716303992,0.010546947469949277,0.04808641204262169,0.006444261407897131,0.1323310806977924,0.7695276654691213
live qampa hurricane irma slams florida,6,6,0.010479995835107727,0.2288970001910904,0.005363647537491861,0.004173447239217001,0.012949963214978965,0.008461749594086757,0.6642639912503174,0.06541023611815536
confirmed tornado with storm north of south lake tahoe california cawx,7,6,0.018156457116170588,0.2268015753498689,0.019221287056537757,0.006718364911266028,0.019943173120760122,0.00892502667194769,0.6152419096459216,0.0849921522225767
hurricane maria not getting same amount of coverage as harvey ora irma,6,6,0.008029652025814824,0.11369771960102285,0.0038421526591861698,0.005631739246967999,0.01755361578146947,0.006832420072319147,0.7677817678681711,0.0766309709653628
guy fieri cooking 5000 meals day wildfire victims,7,4,0.00960364865690139,0.011821454538392109,0.004943753182925744,0.011288854458690888,0.8129023031726538,0.005528436753835995,0.051447009534855453,0.09246453631871536
trump tells people of puerto rico not to believe the fake news about response to,7,7,0.00996530758196492,0.01984598286425341,0.005892677884825532,0.008336708259193481,0.04087180654839956,0.004758752350770873,0.14665970850027074,0.7636690360215197
hurricane maria is pounding our hotel in fajardo puerto rico tourism,6,1,0.00878881960705088,0.5643312393846678,0.0037347967339391103,0.0033882613790875574,0.01810119173628887,0.011200636749448298,0.3361657888293985,0.05428925466501836
distributing tarps in huamuchil oaxaca mexicoearthquake,4,7,0.009111543902202745,0.027456757740011557,0.0067478639908750805,0.012949991795318395,0.29433670871053835,0.010770337847981301,0.13945488327487562,0.4991719374741245
in this afternoons matinee performance mr harvey thorne will be playing the part of al jolson,7,7,0.01378382953647112,0.016173755210556,0.008297819292471122,0.011959362557961808,0.05064144071559293,0.006018825853771726,0.10922950415329362,0.7838954468971655
anura were you scraping coconut for one year via lka srilanka floodsl,7,7,0.01009981210963508,0.02230883973934496,0.004477652857772889,0.008848558183753024,0.04553308841396013,0.004971934641682483,0.1543882597871076,0.7493718301792496
these photos show how residents are coping in puerto rico nearly one month after maria,6,7,0.38765743849617273,0.05625770487817149,0.004861588284930473,0.005475369787142063,0.018829311713032707,0.005248363840666172,0.08764666064645565,0.43402358656548734
espn puerto rico tipoff relocated to ccu because of hurricane maria,7,7,0.00832400684256041,0.029595056152241013,0.004473497038438534,0.0076729826325322974,0.04876983289384245,0.0052956913166228685,0.20474823040176346,0.6911206847637714
the ocean is already picking up irma didnt do anything this soon,6,6,0.006136802925336796,0.08787043315642454,0.0043046464600330694,0.005491666902185939,0.03041160605687128,0.00701138863160915,0.7377774316861441,0.1209960307186976
harvey a storm like no other by creationcare healthykids,6,6,0.011634635925027946,0.052071685502915036,0.0037350416101044476,0.006202368227511272,0.02509872917101013,0.005567789562089321,0.5091577934631989,0.38653192622824983
irma harvey florida have mercy blacks just trying to feed their starving families,7,6,0.23779995510204346,0.01107048489020921,0.00455566868980375,0.015548205519942938,0.26427309081256645,0.005966553020875693,0.30185510692966744,0.15893093235268205
schilling defends trump on puerto rico yet warns of grave consequences ahead,7,7,0.011999564379459505,0.02883589525531113,0.008184994680732409,0.00880255371506159,0.02700805916693164,0.005194666796915849,0.31345548709755067,0.5965187975647567
portorico hurricanemaria scam spam they keep on trying,7,7,0.011687906238274585,0.026258281365078386,0.005941367180519593,0.00916201679564712,0.04801203602879547,0.006467489157078063,0.2984847748686206,0.5939861054740774
urgent support needed for dominica island hardesthit by hurricanea maria,4,4,0.011198097228255736,0.015507116824250789,0.004346523820371998,0.012237634997429764,0.8118185157168978,0.006047714331605527,0.08889968965334533,0.04994471591684828
first indulgence since irma still no power but i have my caramelmacchiato,1,7,0.012614513494114401,0.2717399110314982,0.011039785548807942,0.007858951206494047,0.0187559990443805,0.01464172414933138,0.27846604876136816,0.3848830746243679
dallas readies itself for influx of hurricaneharvey evacuees hurricanerelief,0,4,0.247542557856212,0.026640377888535904,0.005038009778282597,0.014430900296368392,0.27750638030672137,0.007085575636073584,0.27255386348671146,0.14920232337964612
south florida peeps we need volunteers hurricanemaria puertorico,4,4,0.013572050664670642,0.013271412974338488,0.004586058564215244,0.012261064698222808,0.7759787039799887,0.006327918366693349,0.0794360791277825,0.09456667609413204
is out of patience with democrats who think we cant afford nice things like saving the planet,7,7,0.009326606752443279,0.020625667898823346,0.0055728271932869704,0.008903677630323627,0.04677920421516351,0.005461172060470079,0.13862303533485937,0.764707821067953
mexico city earthquake a rescuers battle to save children trapped beneath rubble of schoola,4,4,0.02136384920313884,0.010685104550342942,0.009044157323443483,0.04037166294398727,0.8357238319294961,0.009344015649516549,0.045059249568836585,0.02840815361518712
mexico city a risk from earthquake tremorsbuiltup on top of,7,6,0.007718311111437432,0.2188496118371185,0.004674460497560701,0.004276741863202165,0.011108062824452564,0.00909905387163034,0.44329563075296113,0.3009781448919462
captive blackfish tokitae left 2 fend 4 herself during irma v freelolita,6,6,0.35669598117497847,0.03248968710793311,0.004922503368737744,0.01072177981057105,0.017397463911140956,0.004701294692060019,0.37844033661349663,0.19463104744985457
we want to make floridians aware of an important issue called assignment of benefits heretohelp irma,4,7,0.011134355181654246,0.01580812270373661,0.004348750361629275,0.009795723683048489,0.16307615646450815,0.004797309791698446,0.11758479986901461,0.6734547628656213
classless trump insults california by sending warm respects during wildfire a resist za,7,7,0.013180419067695586,0.01787543991573868,0.0075093147931986,0.010248192250763183,0.045086766904489414,0.004741942018828214,0.39565764793436553,0.5057002407397894
a couple of middle school students are raising money to help californias fire victims,4,4,0.0120908331857045,0.008744303920583014,0.006057833827658648,0.012022946986253957,0.8464468002403911,0.005506280767703248,0.058538138620691724,0.05059283405033195
far from baseball norm charlton looks to rebuild his hometown after hurricane harvey,4,6,0.013820349339626895,0.2754422112810283,0.0025738108458947793,0.005854124816968755,0.056051673524829246,0.009728325397342414,0.5360666210564184,0.10046284173757128
hurricane irma took their homes and possibly their future news,1,6,0.21025532606215439,0.3504184573186708,0.0065386759427880255,0.004338461715816359,0.0058923624341785195,0.013329093970417163,0.3945167187350679,0.01471089014909147
harvey did next to nothing for oil in comparison to katrina,6,6,0.005620104168917669,0.11704454122512517,0.004512994846746504,0.005630886074273652,0.029751874561268578,0.007572805327399797,0.726837205185537,0.10302959182932425
