tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
top charity found scamming hundred of harvey victims out of food do not donate,4,4,0.0002286819,3.5961464e-05,2.1364576e-05,0.0001647357,0.99675816,6.265072e-05,0.00057343853,0.0021551063
this really puts things in perspective please help houston however you can harvey,4,6,0.0042767813,0.021924801,9.11143e-05,0.00014592441,0.40083113,0.00033033924,0.44303164,0.12936836
ibec emergency housing wkh puerto rico,6,1,0.018153504,0.28319463,0.0030829734,0.0030525196,0.27665588,0.015210164,0.18585798,0.21479236
govt donates b2m to help floodstricken sria lanka,4,4,0.00051583414,0.0003738103,5.540455e-05,0.00025813852,0.99452305,0.00018287769,0.0017376501,0.0023530852
introducing the new 2017 puerto rico a14y5a14y7state seal,7,7,0.0004101555,0.00042505015,0.0002068554,0.0001221213,0.0011608273,0.00026170924,0.016229827,0.9811834
final 49 knox webb 22 blue tornado improve to 31 gobigblue,7,4,0.005122102,0.0747239,0.048216514,0.0048125563,0.376488,0.0074062217,0.274639,0.20859174
forcecast track of hurricane irma has trumps maralago club in its sights,6,6,0.00047237542,0.00312708,0.00016073533,5.1772e-05,0.0009130683,0.00013410985,0.9520794,0.043061495
liga fully sustainable and disaster resistant living environments irma harvey,6,6,0.008213045,0.0071288766,0.0003356308,0.00029600842,0.038984347,0.00035263094,0.7928925,0.15179695
bryn amp harvey all the way from england whos the bigger kid bbl06 turnuptheheat,7,7,6.0280094e-05,4.9845297e-05,2.0488802e-05,3.6155314e-05,0.00032966552,4.687255e-05,0.003475758,0.995981
harvey victims worried irma could slow recovery read more victims,0,0,0.6983031,0.003044876,0.0023166747,0.0021680645,0.017798638,0.00093140727,0.27037245,0.0050647175
is puerto rico part of the us another katrina should we help them heres how to donate,4,4,0.00030769632,0.00043260577,1.135741e-05,3.1614592e-05,0.986661,2.8372777e-05,0.0072082365,0.00531913
aztf1 has been demobilized from harvey were heading home,7,6,0.023828331,0.014489852,0.00069548265,0.0003706292,0.0047443816,0.0005986434,0.82366484,0.1316078
donald trump is yet to address the deadly iraniraq earthquake but has had time to tweet,6,6,0.00042994585,0.004679917,0.0001408798,0.00012738383,0.0021409236,0.00024184074,0.71746683,0.2747723
mexico im sad i think of wenchuan earthquake in chinaa123a123,7,7,8.378006e-05,0.00014437322,2.011385e-05,1.0551943e-05,0.00012552302,2.1244421e-05,0.01737566,0.9822188
abannon says bush 43 a most destructivea,7,7,0.0067199883,0.01476066,0.0036988766,0.00045080515,0.015285017,0.00078025745,0.42828918,0.53001523
de mora just landed,7,7,0.0010461427,0.002815542,0.00039631317,0.000682607,0.0026904012,0.00092058623,0.01211949,0.9793289
if youre looking for a way to help my church has a few good options hurricane harvey relief cottonwoodfamily,4,4,0.0022825347,0.0044900384,0.00020176837,0.00042235415,0.46429616,0.00029934573,0.2993663,0.2286415
ozarksfirst kolr hurricane irma death toll at 9 as florida awaits storm,2,2,0.0007642591,0.0014129567,0.9942417,0.0008312644,0.0001335075,0.0003399082,0.0017532972,0.00052299205
iraqiran earthquake from bhuj to haiti the deadliest quakes of this century worldnews,6,1,0.0031137078,0.7407645,0.02358863,0.0003695929,0.026126895,0.0032501647,0.19712624,0.005660361
stepupfortexas help our kxly radio stations raise money for victims of hurricaneharvey,4,4,9.746108e-05,0.00013886309,1.4742135e-05,0.00010190648,0.99741685,7.4011245e-05,0.0014386168,0.0007175982
mexico drops harvey aid to texas citing its own natural disasters,4,6,0.0035948395,0.022368403,0.00028809457,9.446621e-05,0.31585723,0.00016133077,0.6528207,0.0048148464
coast guard investigative service agents inspect sailboats damaged by hurricane irma in key west floridaa,5,1,0.00044085394,0.79660386,0.0018236816,0.0013698349,0.13999201,0.027317585,0.029367024,0.0030852312
34 pot farms have burned down in california wildfires via socialmedia mlm,1,1,0.00020812594,0.98913914,0.0015549148,6.590287e-05,0.00025292803,0.0052317693,0.0031899544,0.00035725656
funnel cloud reported w tornado warning d sdwx,6,6,0.0010399082,0.011692236,0.0003698747,7.56454e-05,0.0008241628,0.00011878242,0.9657809,0.020098472
four tornadoes have been confirmed so far from irma full report scwx gawx,6,6,0.005158232,0.25310817,0.0485716,0.00065329776,0.0015817619,0.0048082853,0.6814414,0.0046772244
carlton church plans fundraiser on oct 29 for community in puerto rico,4,4,0.0008542962,0.0021843384,0.00033118072,0.00061524316,0.84443885,0.00086875213,0.016322007,0.13438535
so sad to hear about the earthquake in mexico city my thoughts go out to everyone there a12ca12c mexicocity,6,7,0.026407545,0.009345031,0.00016915427,0.00035780945,0.0052402406,0.0003255451,0.429483,0.52867174
powerful hurricane irma slams caribbean eyes us,6,6,0.007934794,0.013067954,0.0007685833,0.0003027555,0.0024376067,0.0004204454,0.8801148,0.09495303
tesla starts energy storage at hospital to help puerto rico,4,4,0.0008277846,0.0015092606,0.00010536332,0.00036410903,0.97592837,0.0004792335,0.010361893,0.010423983
huge earthquake could strike today says prophet who predicted iraniraq killer quake,6,6,0.001536191,0.0051658573,0.00037875838,8.141886e-05,0.00081215525,0.00012230557,0.61368287,0.3782204
tell us how you really feel obx hurricanemaria,7,7,0.0013185468,0.00010683906,3.0390007e-05,7.657853e-05,0.0021121006,8.044196e-05,0.004666261,0.9916088
also had to replace my tryb thanks to harvey fuckoffharvey,7,7,0.000206012,0.00071554363,8.18956e-05,6.487075e-05,0.0018034835,0.00040677356,0.030200621,0.9665208
kids open lemonade stand to help raise money for animals displaced by hurricane harvey,4,4,0.00013533368,2.591537e-05,4.0982914e-06,5.8126363e-05,0.998747,2.5206777e-05,0.0002899256,0.0007143337
dr jim denison california wildfires whose door will you knock ona today,7,7,0.0024766598,0.0016330156,0.00029399103,0.0005632599,0.04857709,0.0004996101,0.15033616,0.7956202
thankfully we are free of damage and are back in full swing post hurricane irma,6,7,0.0013630255,0.04534846,0.00027905166,0.00050344825,0.025797434,0.0026122313,0.12537111,0.7987252
raytheon coyote uavs help noaa track and model hurricane maria,6,6,0.0016795498,0.013593201,0.00064947194,0.00027648662,0.018117731,0.0004450031,0.92102426,0.044214338
although i got this care package after irma my girlfriend is still the best dd,7,7,0.00024142639,9.934014e-05,2.4757757e-05,0.00010368815,0.0021306465,0.00010919489,0.0037984545,0.99349254
horses sheep amp turkeys evacuated from fire how to help after california fires,6,4,0.012786389,0.0015091789,0.00030465238,0.0010297582,0.9444751,0.0009206683,0.013269363,0.02570489
fl irma preliminary needs on bigpinekey distribution center 30250 overseas hwy big pine key fl 33043a,4,6,0.00044730984,0.014936545,0.00012869052,8.459715e-05,0.014351894,0.00012167407,0.9414896,0.028439667
and get puertorico users cell service,7,7,0.0031936285,0.024024347,0.0013750665,0.001042882,0.004894602,0.0021064726,0.3441448,0.6192183
rain brings breath of fresh air to areas hit hard by california wildfires,6,6,0.0004597543,0.007880087,6.814689e-05,1.6629265e-05,0.008916905,2.7792052e-05,0.9779856,0.004645046
how to help victims of the northern california wildfire,6,4,0.18284686,0.00061850995,0.00097119156,0.0019175316,0.7846221,0.00037310403,0.018146057,0.0105047515
looking for a new pet dogs rescued from puerto rico are looking for new homes in nyc,6,4,0.00029743483,4.693754e-05,1.046258e-05,0.0002738246,0.986889,8.834999e-05,0.0021563068,0.010237555
71km ssw of paredon mexico earthquake mag 57 september 24 2017 060612 100612 gmt,6,7,0.00058443367,0.00316118,0.0005799937,0.00020989458,0.0021716768,0.00046508256,0.38113502,0.61169267
53000 people made homeless by hurricane harvey what happens next,0,0,0.7607144,0.0060493383,0.0021537463,0.0015306585,0.0640786,0.0018428875,0.13433106,0.029299274
puerto ricans in ct wait anxiously for news about hurricane,6,6,0.0026154567,0.001439805,0.00027009696,9.25068e-05,0.0155432485,0.00011256107,0.6148018,0.36512455
la mina in earlier this year i cant imagine what hurricanemaria has done to this rainforest amp ecology,1,7,5.169492e-05,0.00022720965,2.6490829e-05,1.9303536e-05,0.00011562732,3.278714e-05,0.024216993,0.97530985
land ofrost chipped in time and person power to provide relief supplies to hurricaneharvey victims in houston,4,4,8.6022046e-05,0.00013465772,4.9125515e-06,3.3242e-05,0.99598515,2.4290119e-05,0.002195591,0.0015360931
harveyas heroes area man steps up when no one else will patxnews,7,7,0.0010225885,0.00083618786,0.00020053105,0.00040400404,0.028110487,0.00067446765,0.02079966,0.9479521
from the archive macron i will help st martin recover from irma,6,4,0.0011575448,0.0026464632,6.306497e-05,0.00012843615,0.9394897,0.0002644253,0.031616934,0.024633545
an update from about disaster relief in response to hurricanemaria,4,6,0.0004946461,0.0027099408,8.947543e-05,1.7607654e-05,0.007942506,4.0052844e-05,0.96424186,0.024463981
creating new voters daily a343,7,7,0.00046041873,0.00080788817,0.00013962445,0.00010738374,0.0016539987,0.0002261613,0.028645827,0.9679587
maria is still a major hurricane and will actually have a positive effect on our weather this weekend dry,6,6,0.00045408504,0.003263114,8.455672e-05,3.6497127e-05,0.00060653983,3.8491376e-05,0.978811,0.016705677
raiders release statement on central mexico earthquake,7,6,0.0016426711,0.009383508,0.0006781038,0.00024558074,0.001690572,0.00045396,0.85227406,0.13363151
earthquake ml 39 eastern iran emsc,6,6,0.004101665,0.012248219,0.0010042298,0.0003314513,0.001040552,0.00033440406,0.68623185,0.29470757
hurricane harvey another crushing burden for houstons poorest and most vulnerable,6,6,0.022918718,0.019171191,0.0001572487,0.00025064725,0.18228889,0.0011867214,0.7251623,0.04886427
after hurricane irma group handing out bulk bbq at germain arena,4,4,0.006874386,0.0066312198,0.00071260077,0.0024103916,0.8510207,0.004688635,0.037568305,0.09009377
when you try to figure out how pellegri salcedo mora60m nainggolan60m,7,7,0.00010188459,5.8786543e-05,1.3404494e-05,2.0233254e-05,0.00031634924,5.6268054e-05,0.003315027,0.99611807
hurricane maria has left a path of devastation behind it heres how you can help gtgt,6,1,0.0002671091,0.90453464,0.00021887576,4.9724425e-05,0.00088969566,0.0012488822,0.09232876,0.0004623745
bayarea restaurants join forces help north bay fire,7,4,0.001405142,0.0027387408,9.207557e-05,0.0002308699,0.97983664,0.00024296607,0.0128925145,0.002561012
shop kipsongo and help us support rebuilding efforts in the virgin islands post hurricane irma shop kenyaa,4,4,0.0003043013,0.009234986,5.889639e-05,0.00030252495,0.9847519,0.001193252,0.0033214414,0.000832618
radio reports on california wildfires,7,6,0.0025456455,0.054276217,0.0035620492,0.0010619974,0.0009567516,0.0014358099,0.79872763,0.13743396
large tree fell in mount mora cemetery no tombs seem to be damaged,7,1,0.00017965754,0.99021506,0.00019950139,2.597101e-05,0.00029531276,0.0032847705,0.005362307,0.00043737146
apartment residents angry displaced after irma,7,0,0.9485158,0.009626734,0.0017143448,0.021014256,0.0049426393,0.009048915,0.003713109,0.0014242812
need something to get your over hump day come out to b3 brew beats amp bites at perry harvey park starting at 5 pm,7,7,6.448062e-05,6.074714e-05,8.298231e-06,3.414089e-05,0.00021633318,2.4687004e-05,0.006280471,0.9933108
beautiful samoan firefighters sing moving hymn in midst of california wildfiresa,6,7,0.002955043,0.0072043817,0.00031494,0.0002967255,0.05894576,0.00026777622,0.46200413,0.46801123
telegraph pics landlords demand rent for flooded homes from hurricane harvey victims,1,1,0.003257254,0.84238577,0.00037434435,0.00023452213,0.006493589,0.0053687776,0.1398208,0.0020650048
insurers and reinsurers struggling to assess the damage of hurricane harvey,4,6,0.02548454,0.30292726,0.00036745658,0.00033280053,0.13594207,0.002307744,0.52737606,0.005262022
106th rescue wing returns from harvey irma missions,6,4,0.008294293,0.0027847667,0.00034239955,0.0011347618,0.9371756,0.00053801166,0.043196168,0.006533972
hurricane maria a the aftermath a st croixa usvi,1,1,0.004865477,0.84609485,0.00085259293,7.213453e-05,0.0031830417,0.0009573412,0.14220858,0.0017659507
if hurricane maria kills me gets my warhammer stuff this is a legally binding tweet,7,7,0.057532236,0.04560067,0.15646984,0.01829952,0.018752929,0.0067084455,0.11896998,0.5776664
do you have boat damage due to hurricane irma we can assist you with filing a claim with your insurance company,1,4,0.0105409445,0.23782392,0.00046931882,0.0046572434,0.591861,0.075266846,0.017393293,0.061987277
icymi raradio samaritans purse ramping up aid efforts in caribbean after hurricane maria,4,4,0.0002638999,0.00047617577,6.704385e-05,0.00039162597,0.98850805,0.00031606923,0.004321339,0.0056557655
trending in scuba hurricane maria relief,7,6,0.04241046,0.110777095,0.0034276755,0.0019878997,0.021478252,0.0042835525,0.7641533,0.051481776
wh releases pic of trump signing harvey aid etc into law earlier at camp david,6,7,0.0005612669,0.00082733715,0.00034196075,0.00053552835,0.0039586835,0.0007076897,0.06602139,0.9270462
new assessment data on hurricaneirma irma,6,6,0.00043970664,0.018895896,0.00022295184,9.923562e-05,0.0021015096,0.00030317574,0.9515126,0.026425064
perspective amp fright cat 5 irma from the virgin islands ht fox35,6,7,0.0020218054,0.00611586,0.0002784837,0.00016174927,0.0028390076,0.0003047468,0.47038072,0.51789767
weighing the hazards as i via,7,7,0.012171698,0.061992347,0.001876213,0.00062830787,0.0051497123,0.0023232899,0.41947532,0.49638307
icymi maria will be joining monica in puerto rico on monday to help distribute supplies a12fa14bai a14y5a14y7 beblessed,4,4,0.00039973066,0.00054117275,7.055003e-05,0.0005026368,0.9630263,0.00025307282,0.010451692,0.02475492
harvey and ruby waiting to settle down and watch crufts2017,7,7,0.032434106,0.004956092,0.00025393092,0.0004459409,0.009831812,0.0009317489,0.3140339,0.6371124
irma the savage rat ripshelia,7,7,0.006336222,0.0127526,0.0020731506,0.0020477572,0.011398448,0.0032286376,0.16322042,0.79894274
watch teaming up for texas telethon with coach cal and the cats on from 330630 pm,7,4,0.00040329093,5.1612325e-05,1.20220175e-05,0.00019868505,0.984608,5.0583552e-05,0.0020468151,0.012628999
how about getting some power to the american citizens in puerto rico you hopeless asswipe,6,7,0.00041583017,0.0007243391,2.8545554e-05,7.646453e-05,0.0014531717,0.00047977906,0.009307993,0.98751384
kill people burn shit fuck school 666 ofwgkta i punch bitches stop kony 2012 fuck steve harvey,7,7,0.0003424071,0.00013004181,0.00030182212,0.00026307022,0.00070104405,0.00017942447,0.0044437195,0.99363846
not irma anymore his name is dukeaf,7,7,0.00039764922,0.00024750968,4.038893e-05,4.386406e-05,0.00024411922,8.911741e-05,0.01305786,0.9858795
join us in the clubhouse on sunday 18th june for a special three course fathersday lunch,7,7,0.000110520166,9.951981e-05,2.154497e-05,3.544832e-05,0.0016181129,6.0790877e-05,0.008515159,0.98953885
oh snap darrell issa,7,7,0.001510003,0.0073240716,0.00054150604,0.0008684123,0.007122896,0.00060229166,0.107786745,0.8742441
twitter erupted over president trumps federal g tweet about hurricane irma,7,7,0.00018255028,0.0003626814,0.00015875573,7.6705e-05,0.0003693597,0.00017987561,0.06953336,0.92913675
in hot weather a power outage can be deadly check on friends neighbors amp loved ones,7,6,0.0003835829,0.01146954,6.54253e-05,5.0693725e-05,0.0004549585,0.000100860554,0.9688941,0.018580822
congrats on hitting yoir goal guys im sure the victims of harvey will appreciate it greatly,7,7,0.0011200858,0.002805969,0.0004352743,0.0009951397,0.011576936,0.0010103425,0.12903483,0.85302144
