tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
iraqiran earthquake from bhuj to haiti the deadliest quakes of this century worldnews,6,2,0.008733291,0.040931165,0.8986385,0.011241532,0.0037076261,0.011045896,0.01115221,0.014549741
stepupfortexas help our kxly radio stations raise money for victims of hurricaneharvey,4,4,0.006755282,0.0052012736,0.003746635,0.010076521,0.9372558,0.0036302172,0.017999962,0.015334367
mexico drops harvey aid to texas citing its own natural disasters,4,4,0.029841978,0.05101255,0.0035919137,0.017105035,0.72362953,0.01293599,0.13405396,0.027829045
coast guard investigative service agents inspect sailboats damaged by hurricane irma in key west floridaa,5,5,0.038823172,0.2974876,0.03295559,0.030234974,0.03231234,0.5238642,0.03536279,0.008959375
34 pot farms have burned down in california wildfires via socialmedia mlm,1,1,0.011567152,0.8758161,0.022744352,0.008178457,0.0057288567,0.024795832,0.03760195,0.013567233
funnel cloud reported w tornado warning d sdwx,6,6,0.00902617,0.041938256,0.0025336654,0.005039901,0.009653428,0.00774355,0.8672208,0.056844257
four tornadoes have been confirmed so far from irma full report scwx gawx,6,6,0.009279476,0.04016816,0.0042955885,0.0065065403,0.011386895,0.007109944,0.8545667,0.066686705
carlton church plans fundraiser on oct 29 for community in puerto rico,4,4,0.010434561,0.0062313313,0.0035728645,0.009612512,0.89413834,0.0028473448,0.035006795,0.038156305
so sad to hear about the earthquake in mexico city my thoughts go out to everyone there a12ca12c mexicocity,6,7,0.0466203,0.0122112995,0.004527712,0.00782182,0.015790429,0.0033395032,0.15668665,0.7530023
powerful hurricane irma slams caribbean eyes us,6,6,0.009174232,0.054196957,0.0023404546,0.0050586564,0.009927552,0.008833533,0.85752946,0.052939128
tesla starts energy storage at hospital to help puerto rico,4,4,0.00704018,0.0067594973,0.003913498,0.011413268,0.91850513,0.003528134,0.027197251,0.021642925
huge earthquake could strike today says prophet who predicted iraniraq killer quake,6,6,0.021718858,0.04696936,0.005548812,0.008364218,0.011289078,0.006418425,0.7384766,0.16121462
tell us how you really feel obx hurricanemaria,7,7,0.1668507,0.016688433,0.004772662,0.017663796,0.019684782,0.007933621,0.2725728,0.49383324
also had to replace my tryb thanks to harvey fuckoffharvey,7,7,0.027540509,0.030532857,0.0062999786,0.009450644,0.047178116,0.010697923,0.15113004,0.7171699
kids open lemonade stand to help raise money for animals displaced by hurricane harvey,4,4,0.0095352065,0.0049791024,0.005274229,0.013706309,0.93689394,0.00418652,0.013056506,0.01236812
dr jim denison california wildfires whose door will you knock ona today,7,7,0.021506114,0.017503409,0.0025861803,0.005881049,0.012956318,0.0034777452,0.20371637,0.7323728
thankfully we are free of damage and are back in full swing post hurricane irma,6,1,0.014103446,0.79304355,0.004933064,0.005989147,0.013098166,0.018248996,0.13841401,0.012169547
raytheon coyote uavs help noaa track and model hurricane maria,6,4,0.014604321,0.017030843,0.0061122314,0.020466885,0.54258585,0.015454838,0.2759507,0.10779438
although i got this care package after irma my girlfriend is still the best dd,7,7,0.08961653,0.0077799135,0.0037463563,0.0135649685,0.033837516,0.004055841,0.11015359,0.73724526
horses sheep amp turkeys evacuated from fire how to help after california fires,6,4,0.1318708,0.006430404,0.007038134,0.049308836,0.7393642,0.010061937,0.034040205,0.021885488
fl irma preliminary needs on bigpinekey distribution center 30250 overseas hwy big pine key fl 33043a,4,6,0.012335486,0.067603186,0.0024104828,0.0081181405,0.074437015,0.007918045,0.5735173,0.25366032
and get puertorico users cell service,7,7,0.028763656,0.012227278,0.0024160463,0.009826682,0.12318696,0.0041032853,0.18661886,0.6328572
rain brings breath of fresh air to areas hit hard by california wildfires,6,6,0.0234772,0.1268045,0.002919533,0.0072905747,0.033668656,0.008806369,0.71056956,0.08646361
how to help victims of the northern california wildfire,6,4,0.013726868,0.0049782693,0.0037455105,0.0134127345,0.9206836,0.0031925724,0.02346269,0.016797887
looking for a new pet dogs rescued from puerto rico are looking for new homes in nyc,6,4,0.05326802,0.0065791714,0.010760943,0.051181618,0.82316387,0.009356726,0.022709664,0.022979857
71km ssw of paredon mexico earthquake mag 57 september 24 2017 060612 100612 gmt,6,6,0.013983046,0.04043249,0.0041475086,0.0068711895,0.012504324,0.005614175,0.5913064,0.32514083
53000 people made homeless by hurricane harvey what happens next,0,0,0.8205743,0.01584312,0.02637889,0.055608463,0.021620654,0.031548433,0.014725829,0.013700251
puerto ricans in ct wait anxiously for news about hurricane,6,0,0.6596221,0.019986277,0.0041120066,0.020185713,0.023577347,0.011365298,0.20468804,0.05646323
la mina in earlier this year i cant imagine what hurricanemaria has done to this rainforest amp ecology,1,6,0.017247848,0.10093197,0.0031087114,0.0067037474,0.016200114,0.006872429,0.6696253,0.1793099
land ofrost chipped in time and person power to provide relief supplies to hurricaneharvey victims in houston,4,4,0.008833473,0.012040867,0.0037313567,0.010885629,0.9239461,0.005963976,0.024432162,0.01016647
harveyas heroes area man steps up when no one else will patxnews,7,7,0.057868432,0.0078964345,0.0051046894,0.015628865,0.3279078,0.004956752,0.117994346,0.4626427
from the archive macron i will help st martin recover from irma,6,4,0.014298944,0.024104893,0.0035626132,0.021448806,0.70859814,0.0065559614,0.14350586,0.07792468
an update from about disaster relief in response to hurricanemaria,4,4,0.025137592,0.04422411,0.0035848285,0.022142446,0.6206653,0.009379004,0.22991815,0.044948604
creating new voters daily a343,7,7,0.18767017,0.01708548,0.009796857,0.016121231,0.073543556,0.007047016,0.12299555,0.5657401
maria is still a major hurricane and will actually have a positive effect on our weather this weekend dry,6,6,0.007888951,0.040865086,0.0025316356,0.0050830254,0.011982392,0.007651778,0.8624085,0.061588693
raiders release statement on central mexico earthquake,7,6,0.019540159,0.051891327,0.0037537066,0.008403619,0.020310549,0.0068061594,0.7916628,0.09763176
earthquake ml 39 eastern iran emsc,6,7,0.029235212,0.024370404,0.0034992467,0.0069645606,0.015264315,0.0036530092,0.41011897,0.5068943
hurricane harvey another crushing burden for houstons poorest and most vulnerable,6,0,0.6761586,0.1096684,0.005796135,0.015058892,0.02854471,0.029001342,0.12006432,0.015707606
after hurricane irma group handing out bulk bbq at germain arena,4,4,0.013801836,0.013953998,0.0031076432,0.011506383,0.7333525,0.0052393693,0.14255393,0.07648435
when you try to figure out how pellegri salcedo mora60m nainggolan60m,7,7,0.012197927,0.008214052,0.0033528963,0.0053873695,0.01144441,0.0030691635,0.08345459,0.8728796
hurricane maria has left a path of devastation behind it heres how you can help gtgt,6,1,0.013450849,0.7895019,0.0067669568,0.0070676096,0.012497263,0.026915094,0.13453561,0.009264558
bayarea restaurants join forces help north bay fire,7,4,0.011940673,0.00598505,0.0033278211,0.011877413,0.916798,0.0039337804,0.02744191,0.01869533
shop kipsongo and help us support rebuilding efforts in the virgin islands post hurricane irma shop kenyaa,4,4,0.006656243,0.008162951,0.0032881466,0.009543575,0.932173,0.0037525448,0.021697141,0.014726426
radio reports on california wildfires,7,6,0.013543454,0.06658948,0.003857415,0.006072557,0.012885061,0.007871929,0.79405695,0.09512322
large tree fell in mount mora cemetery no tombs seem to be damaged,7,1,0.01025769,0.8723811,0.027282566,0.01011915,0.0050349883,0.025989467,0.033718906,0.015216096
apartment residents angry displaced after irma,7,0,0.86234653,0.019877218,0.0098893605,0.026848521,0.015082234,0.024939,0.02412138,0.016895792
need something to get your over hump day come out to b3 brew beats amp bites at perry harvey park starting at 5 pm,7,7,0.019391615,0.009329483,0.0019852833,0.00673746,0.038977552,0.004671774,0.16544902,0.7534578
beautiful samoan firefighters sing moving hymn in midst of california wildfiresa,6,4,0.09196907,0.013304363,0.0034440497,0.022182181,0.47387472,0.007806319,0.22087912,0.16654006
telegraph pics landlords demand rent for flooded homes from hurricane harvey victims,1,1,0.1619708,0.60873353,0.006329217,0.018295884,0.07269398,0.035652168,0.07130801,0.025016394
insurers and reinsurers struggling to assess the damage of hurricane harvey,4,1,0.02540487,0.6595006,0.0050598225,0.0064572315,0.01610063,0.021967791,0.24888399,0.016625114
106th rescue wing returns from harvey irma missions,6,4,0.017367491,0.0088717295,0.0075019654,0.025453247,0.88221866,0.008186769,0.03464981,0.015750416
hurricane maria a the aftermath a st croixa usvi,1,6,0.012027348,0.06991673,0.0028364072,0.0059000794,0.008831478,0.009959604,0.8429282,0.04760023
if hurricane maria kills me gets my warhammer stuff this is a legally binding tweet,7,7,0.03420717,0.07218948,0.03420821,0.014803993,0.012486058,0.010357702,0.32413208,0.49761525
do you have boat damage due to hurricane irma we can assist you with filing a claim with your insurance company,1,1,0.020809827,0.7630201,0.008548093,0.00926089,0.008125959,0.07601115,0.09931776,0.014906275
icymi raradio samaritans purse ramping up aid efforts in caribbean after hurricane maria,4,4,0.0097669745,0.008085585,0.0031496652,0.012794187,0.917753,0.0046491073,0.031035362,0.012766064
trending in scuba hurricane maria relief,7,6,0.02752113,0.049821097,0.0023708593,0.013803868,0.057366278,0.012598787,0.7649879,0.071530014
wh releases pic of trump signing harvey aid etc into law earlier at camp david,6,7,0.013736285,0.0321517,0.0040719365,0.01154934,0.20008013,0.0050937426,0.2986354,0.43468156
new assessment data on hurricaneirma irma,6,6,0.007876972,0.0465437,0.0029805547,0.0058144303,0.014669063,0.008636435,0.83699536,0.07648342
perspective amp fright cat 5 irma from the virgin islands ht fox35,6,6,0.010732826,0.028421665,0.002431861,0.0067851404,0.022735802,0.0054096887,0.6563715,0.26711157
weighing the hazards as i via,7,7,0.04501194,0.04383036,0.0041300296,0.0103017,0.018545698,0.008165559,0.41983542,0.4501793
icymi maria will be joining monica in puerto rico on monday to help distribute supplies a12fa14bai a14y5a14y7 beblessed,4,4,0.007927252,0.0049681575,0.0044997907,0.013326834,0.9276329,0.004035847,0.017654942,0.019954301
harvey and ruby waiting to settle down and watch crufts2017,7,7,0.10752691,0.0097714905,0.003744202,0.012085839,0.022226214,0.0047245035,0.16642737,0.6734935
irma the savage rat ripshelia,7,7,0.020321978,0.009322174,0.003595458,0.006687105,0.012671289,0.0027295914,0.107471816,0.8372005
watch teaming up for texas telethon with coach cal and the cats on from 330630 pm,7,7,0.015568112,0.007702726,0.0035665904,0.008979084,0.09791376,0.0027464246,0.12905444,0.7344688
how about getting some power to the american citizens in puerto rico you hopeless asswipe,6,7,0.031194294,0.013774467,0.0067230216,0.010847162,0.016173717,0.003703635,0.07209002,0.8454937
kill people burn shit fuck school 666 ofwgkta i punch bitches stop kony 2012 fuck steve harvey,7,7,0.01674862,0.010781389,0.007437973,0.0071216463,0.007616669,0.0042590783,0.053050432,0.8929842
not irma anymore his name is dukeaf,7,7,0.025781577,0.0063222046,0.009061137,0.009791448,0.011002602,0.0037390348,0.054232784,0.88006926
join us in the clubhouse on sunday 18th june for a special three course fathersday lunch,7,7,0.022349564,0.007704508,0.0036686126,0.007324917,0.04341337,0.0027457594,0.10972195,0.80307126
oh snap darrell issa,7,7,0.015954921,0.0075507727,0.004889029,0.006330305,0.009549683,0.0027142628,0.046324436,0.9066866
twitter erupted over president trumps federal g tweet about hurricane irma,7,6,0.019355385,0.038612887,0.002727649,0.0075797085,0.016791418,0.005526778,0.61586994,0.29353622
in hot weather a power outage can be deadly check on friends neighbors amp loved ones,7,0,0.3432268,0.32933104,0.011374856,0.029905042,0.008710951,0.03441076,0.20004095,0.042999607
congrats on hitting yoir goal guys im sure the victims of harvey will appreciate it greatly,7,7,0.049578767,0.013039075,0.004794915,0.014474469,0.13174239,0.0040988587,0.26400715,0.5182644
ive never flown in one of these what a beauty tornado,7,7,0.033083715,0.016677963,0.014143726,0.010992606,0.0170237,0.01326714,0.1634034,0.7314077
21 kids among dead found in school after mexico earthquake,2,2,0.0030534912,0.0040055513,0.9599797,0.011675221,0.0066715595,0.009621239,0.0014193316,0.0035739448
one volunteer me helping another for hurricaneharvey rescues,4,4,0.008157916,0.00475953,0.0045712125,0.013684458,0.9383143,0.0039929426,0.01378299,0.012736628
california nurse flees wildfires nurse nurses nurselife nursepractitioner nurseblog,7,0,0.82445025,0.008826016,0.008012983,0.025914807,0.025094938,0.009614136,0.052917317,0.045169476
tropical cyclone mora by eumetsat composite image of tropical cyclone mora approaching banga,6,6,0.0070399833,0.039453283,0.0028311196,0.006748117,0.013825772,0.009237294,0.8704186,0.050445855
champions for puerto rico medical relief in ny nhma2017,7,4,0.013971602,0.007307901,0.0027050262,0.0100547625,0.8792192,0.0033675174,0.04774211,0.03563195
a lesson from hurricane irma bury the utility poles by unknown author via nyt,6,1,0.017936124,0.8039549,0.015432169,0.017027253,0.013445836,0.045908984,0.06120783,0.025086947
jonny gomes bringing huge truck to help california fire victims the kansa royals,4,4,0.0075299386,0.0042554582,0.0052220533,0.0147401495,0.9357872,0.0053599137,0.013346479,0.013758807
on air sur np fedo mora amp camurri after the rain pochette,7,7,0.018088767,0.021554453,0.002198346,0.006041213,0.018692607,0.0037211485,0.28972882,0.6399746
image of the week irma churns up sediment in the florida keys video,6,6,0.010941202,0.33499864,0.00604876,0.009312002,0.016482323,0.021133337,0.5705351,0.030548703
paralympics body postpones world championship over mexicoa earthquake,6,7,0.02601078,0.02163222,0.0065826,0.008629755,0.03520427,0.0033872416,0.26066086,0.63789225
so puerto rico was already part of the us somethings fishy with whitefish,7,7,0.01864596,0.010718613,0.005924955,0.007843936,0.01688082,0.003165195,0.074530005,0.8622905
before hurricane irma quinn street flood clean up,1,1,0.017185874,0.7048821,0.0041638324,0.009407175,0.035916224,0.021532169,0.18873054,0.018182198
local sheriff smacks down breitbart for bigoted lie about california wildfires,7,7,0.02742714,0.026956987,0.010549684,0.015730148,0.030486818,0.0053614737,0.21670654,0.66678125
breaking tornado warning has been cancelled houston may see some tornadoes overnight tonight harvey,6,6,0.009489773,0.05804176,0.0032053757,0.005120647,0.008523114,0.009513917,0.8665111,0.039594397
pretty sure yall got investigate reporters,7,7,0.02375109,0.010815831,0.005592532,0.0106678,0.028136916,0.0035887444,0.13329487,0.7841522
iran survivors struggle in aftermath of years most deadly earthquake,0,0,0.8556689,0.011016446,0.01968722,0.03791531,0.01844132,0.01900976,0.021715421,0.01654575
losangelestimes the package includes 5765 million for california wildfire,7,4,0.010050183,0.017210098,0.0045688706,0.009248209,0.7750834,0.006229241,0.077273935,0.10033601
